origin_date,target_date,horizon,actual,pred,error,split
2019-05-23,2019-05-30,5,0.0050629076669083,0.000747364794434725,0.004315542872473575,validation
2019-05-24,2019-05-31,5,0.0144243104587369,0.0015047851571034763,0.012919525301633424,validation
2019-05-27,2019-06-03,5,0.0128591479707089,0.001742761558933254,0.011116386411775646,validation
2019-05-28,2019-06-04,5,0.0005291359094371,0.0007842391636688293,-0.0002551032542317293,validation
2019-05-29,2019-06-05,5,0.0036957648723758,0.0014207801851250546,0.0022749846872507453,validation
2019-05-30,2019-06-06,5,0.0069769791799777,0.000562746101122089,0.0064142330788556105,validation
2019-05-31,2019-06-07,5,0.0026877541074792,0.002564673710955779,0.0001230803965234211,validation
2019-06-03,2019-06-10,5,-0.0123787173553216,0.0026288960394617133,-0.015007613394783313,validation
2019-06-04,2019-06-11,5,0.0012825419568353,0.002912531250974434,-0.001629989294139134,validation
2019-06-05,2019-06-12,5,0.0041379887499468,0.00017828059332729307,0.0039597081566195074,validation
2019-06-06,2019-06-13,5,0.0054658717373067,0.001923295469619037,0.003542576267687663,validation
2019-06-07,2019-06-14,5,0.000671835533549,0.0011167546033870955,-0.0004449190698380955,validation
2019-06-10,2019-06-17,5,-0.0010452624905258,-0.0048900509187128315,0.0038447884281870314,validation
2019-06-11,2019-06-18,5,0.0058839216634618,-0.00015709376509202367,0.006041015428553823,validation
2019-06-12,2019-06-19,5,-0.0014863261032115,0.00043016558630852987,-0.0019164916895200298,validation
2019-06-13,2019-06-20,5,0.035291369343674,-0.0005981536272855727,0.03588952297095958,validation
2019-06-14,2019-06-21,5,0.0023663033426528,-0.0011713785453409365,0.0035376818879937367,validation
2019-06-17,2019-06-24,5,0.0128805179868978,-0.0006041078312964167,0.013484625818194217,validation
2019-06-18,2019-06-25,5,0.0004241309058386,0.0006080040275954174,-0.0001838731217568174,validation
2019-06-19,2019-06-26,5,-0.0023350789510775,-0.0015141190917205797,-0.0008209598593569205,validation
2019-06-20,2019-06-27,5,-0.002269469890297,0.002143218943046317,-0.004412688833343317,validation
2019-06-21,2019-06-28,5,0.0009225555241278,-3.2848790502621513e-06,0.0009258404031780622,validation
2019-06-24,2019-07-01,5,-0.0172436399513118,-0.0016760653959986484,-0.01556757455531315,validation
2019-06-25,2019-07-02,5,0.0136193061550928,-0.0005753842697734268,0.014194690424866227,validation
2019-06-26,2019-07-03,5,0.0092832583383812,-0.002168187844617463,0.011451446182998664,validation
2019-06-27,2019-07-04,5,0.0,-0.001595159255140558,0.001595159255140558,validation
2019-06-28,2019-07-05,5,-0.0149235293297076,0.00010567612749455796,-0.015029205457202157,validation
2019-07-01,2019-07-08,5,0.0002148039048737,-0.0025526601885917247,0.0027674640934654245,validation
2019-07-02,2019-07-09,5,0.0003578457722924,0.001392516060502815,-0.001034670288210415,validation
2019-07-03,2019-07-10,5,0.0089756805002199,0.0017970640064465847,0.007178616493773315,validation
2019-07-04,2019-07-11,5,-0.0041216137849031,0.0006612411143430978,-0.004782854899246198,validation
2019-07-05,2019-07-12,5,0.0039798044429101,-0.0030006926482057245,0.0069804970911158245,validation
2019-07-08,2019-07-15,5,0.0010633396770111,0.0024022602922465445,-0.0013389206152354446,validation
2019-07-09,2019-07-16,5,-0.0015600040469458,-0.0010770891742002788,-0.0004829148727455211,validation
2019-07-10,2019-07-17,5,0.0085498472819709,0.0013717184295554143,0.007178128852415486,validation
2019-07-11,2019-07-18,5,0.0033714485237431,-0.0011776222037048313,0.004549070727447931,validation
2019-07-12,2019-07-19,5,-0.0007014590755676,-0.0017482810038534264,0.0010468219282858265,validation
2019-07-15,2019-07-22,5,0.0001403825714302,-0.000281128802151716,0.000421511373581916,validation
2019-07-16,2019-07-23,5,-0.0036550776599472,-0.0014984558285835066,-0.0021566218313636932,validation
2019-07-17,2019-07-24,5,0.001899520933457,0.0005089614630499329,0.0013905594704070672,validation
2019-07-18,2019-07-25,5,-0.0062749345276607,0.0015397075756804891,-0.00781464210334119,validation
2019-07-19,2019-07-26,5,0.0032481143839337,0.0005638165723201767,0.0026842978116135233,validation
2019-07-22,2019-07-29,5,0.0007751493255889,0.0008117804807171581,-3.663115512825819e-05,validation
2019-07-23,2019-07-30,5,0.0070894733079159,0.00020321859876940224,0.006886254709146498,validation
2019-07-24,2019-07-31,5,-0.0025211692591502,0.0014684935993701349,-0.003989662858520335,validation
2019-07-25,2019-08-01,5,-0.0036529377971195,-0.0003649071317700772,-0.0032880306653494226,validation
2019-07-26,2019-08-02,5,0.0172339525633451,0.0007595636168787252,0.016474388946466374,validation
2019-07-29,2019-08-05,5,0.0130577075680426,0.000541694523527267,0.012516013044515334,validation
2019-07-30,2019-08-06,5,0.0053115881284716,0.00022016514048633234,0.005091422987985267,validation
2019-07-31,2019-08-07,5,0.023426264124913,-0.0004759666692971435,0.023902230794210142,validation
2019-08-01,2019-08-08,5,-0.0063894378146373,0.0019642131444872124,-0.008353650959124513,validation
2019-08-02,2019-08-09,5,-0.000734713063036,0.0009850066372060616,-0.0017197197002420616,validation
2019-08-05,2019-08-12,5,0.0057963939706884,0.004626534196970051,0.0011698597737183486,validation
2019-08-06,2019-08-13,5,-0.002061578556428,-9.367073695575989e-05,-0.00196790781947224,validation
2019-08-07,2019-08-14,5,0.009078670323797,0.0026473642090536413,0.006431306114743358,validation
2019-08-08,2019-08-15,5,0.0024377881760616,0.0007105793971087138,0.0017272087789528862,validation
2019-08-09,2019-08-16,5,-0.0046832153423627,0.00040959709156563446,-0.005092812433928335,validation
2019-08-12,2019-08-19,5,-0.0080321554255618,-0.0014351549422092218,-0.006597000483352579,validation
2019-08-13,2019-08-20,5,0.0027953104204053,0.001163376853749835,0.001631933566655465,validation
2019-08-14,2019-08-21,5,0.0,0.001374651120806284,-0.001374651120806284,validation
2019-08-15,2019-08-22,5,-0.0048635471453845,-0.0005421406844826875,-0.004321406460901812,validation
2019-08-16,2019-08-23,5,0.019379505617472,0.0022947260676664753,0.017084779549805522,validation
2019-08-19,2019-08-26,5,-0.0001964864596801,-0.00021372077195407497,1.7234312273974967e-05,validation
2019-08-20,2019-08-27,5,0.0095850184078684,-0.00041040380540114784,0.009995422213269548,validation
2019-08-21,2019-08-28,5,-0.0020787009701012,0.0011683563683387243,-0.0032470573384399243,validation
2019-08-22,2019-08-29,5,-0.0073753221750819,0.00042482018662159786,-0.007800142361703497,validation
2019-08-23,2019-08-30,5,-0.0048594950327149,-5.208807332659083e-05,-0.004807406959388309,validation
2019-08-26,2019-09-02,5,0.0,0.0011069014592459364,-0.0011069014592459364,validation
2019-08-27,2019-09-03,5,0.0174882426528529,0.0020542511821657968,0.015433991470687105,validation
2019-08-28,2019-09-04,5,0.0028422112731653,-0.0010844341004259412,0.003926645373591242,validation
2019-08-29,2019-09-05,5,-0.0227690454603242,0.0020357025510419104,-0.02480474801136611,validation
2019-08-30,2019-09-06,5,-0.0060895563587497,0.00039805374791066097,-0.0064876101066603615,validation
2019-09-02,2019-09-09,5,-0.0026592225016616,-0.0015588641408526929,-0.0011003583608089071,validation
2019-09-03,2019-09-10,5,-0.0079531930287971,0.0019109225488911398,-0.009864115577688239,validation
2019-09-04,2019-09-11,5,0.0027473300929079,0.0011505463450499714,0.0015967837478579289,validation
2019-09-05,2019-09-12,5,0.002873228259019,0.0006097584375146589,0.0022634698215043413,validation
2019-09-06,2019-09-13,5,-0.0052180522608912,-0.00016402066854810548,-0.005054031592343094,validation
2019-09-09,2019-09-16,5,0.0081496450869675,2.9258068100668114e-05,0.008120387018866831,validation
2019-09-10,2019-09-17,5,0.0013296990407197,-0.0016829729420882091,0.003012671982807909,validation
2019-09-11,2019-09-18,5,0.0015933246639142,-0.0017741942756222143,0.0033675189395364143,validation
2019-09-12,2019-09-19,5,-0.0060547611780405,0.000548763639969544,-0.006603524818010045,validation
2019-09-13,2019-09-20,5,0.0059221147876135,-4.22682641257634e-05,0.005964383051739263,validation
2019-09-16,2019-09-23,5,0.0108215522186347,-0.002057392306938797,0.012878944525573498,validation
2019-09-17,2019-09-24,5,0.0054977719571275,-0.00119086597544335,0.006688637932570849,validation
2019-09-18,2019-09-25,5,-0.0181122614868357,-0.0010420126644300931,-0.01707024882240561,validation
2019-09-19,2019-09-26,5,0.0019255837015005,0.0003963747580943271,0.0015292089434061728,validation
2019-09-20,2019-09-27,5,-0.0055877378688848,-0.003234301253784338,-0.002353436615100462,validation
2019-09-23,2019-09-30,5,-0.0225320010130616,0.0010480070930405678,-0.023580008106102168,validation
2019-09-24,2019-10-01,5,0.0110596161366381,0.0011704406122025669,0.009889175524435533,validation
2019-09-25,2019-10-02,5,0.0127390257774297,0.0017178186259519633,0.011021207151477736,validation
2019-09-26,2019-10-03,5,0.0040557055928038,0.0014550295367329006,0.0026006760560708993,validation
2019-09-27,2019-10-04,5,-0.0005973679771035,6.415426255932364e-06,-0.0006037834033594323,validation
2019-09-30,2019-10-07,5,-0.005659324852886,0.0010556379486091527,-0.006714962801495153,validation
2019-10-01,2019-10-08,5,-0.0003339009789636,-0.0003961623240159748,6.226134505237478e-05,validation
2019-10-02,2019-10-09,5,0.0059268475903697,0.0016719510452310711,0.004254896545138629,validation
2019-10-03,2019-10-10,5,-0.0075310607310308,0.004687330086067489,-0.01221839081709829,validation
2019-10-04,2019-10-11,5,-0.0081277341845694,-4.0425928537427143e-05,-0.008087308256031973,validation
2019-10-07,2019-10-14,5,0.006051659334595,-0.0010870355771933629,0.007138694911788363,validation
2019-10-08,2019-10-15,5,-0.0094972430644289,-0.0008874842657779113,-0.00860975879865099,validation
2019-10-09,2019-10-16,5,0.0070138030307889,0.0004923196878697271,0.006521483342919173,validation
2019-10-10,2019-10-17,5,0.0028856502644308,0.0011355022386353624,0.0017501480257954378,validation
2019-10-11,2019-10-18,5,-0.0027512835044978,0.0003345923239918251,-0.003085875828489625,validation
2019-10-14,2019-10-21,5,-0.003904890712539,-0.0017103377000517448,-0.0021945530124872553,validation
2019-10-15,2019-10-22,5,-0.0004723681798664,-4.2610315818795595e-05,-0.0004297578640476044,validation
2019-10-16,2019-10-23,5,0.0055189757191052,-0.001154014506083761,0.0066729902251889605,validation
2019-10-17,2019-10-24,5,0.0060225020448662,-0.0019935092273011762,0.008016011272167375,validation
2019-10-18,2019-10-25,5,0.0004001971645275,-1.3064899913988294e-05,0.0004132620644414883,validation
2019-10-21,2019-10-28,5,-0.0063555992495589,0.0004788926862245241,-0.0068344919357834245,validation
2019-10-22,2019-10-29,5,-0.0020154524793497,-0.00017499217983920452,-0.0018404602995104958,validation
2019-10-23,2019-10-30,5,0.0041607678799483,0.0012519178314597719,0.0029088500484885284,validation
2019-10-24,2019-10-31,5,0.0121149543997926,-0.001741470631742782,0.013856425031535382,validation
2019-10-25,2019-11-01,5,-0.0022521201719947,-0.002943283926153079,0.0006911637541583788,validation
2019-10-28,2019-11-04,5,0.0,6.264558699890636e-05,-6.264558699890636e-05,validation
2019-10-29,2019-11-05,5,-0.0182017543344616,0.0007338952621129463,-0.01893564959657455,validation
2019-10-30,2019-11-06,5,0.0063277911200314,0.0010952382686732175,0.005232552851358182,validation
2019-10-31,2019-11-07,5,-0.0176013214889179,0.001416301579675626,-0.019017623068593524,validation
2019-11-01,2019-11-08,5,-0.001982500969778,-0.001393919771405063,-0.0005885811983729369,validation
2019-11-04,2019-11-11,5,-0.003976999709097,-0.0012959292417967796,-0.0026810704673002205,validation
2019-11-05,2019-11-12,5,-0.002338716461921,-0.0026672682378259126,0.00032855177590491265,validation
2019-11-06,2019-11-13,5,0.0065893407664645,0.0021125427384372547,0.004476798028027246,validation
2019-11-07,2019-11-14,5,0.0068860661780647,9.897552273342215e-06,0.006876168625791357,validation
2019-11-08,2019-11-15,5,-0.0030621641773319,-0.0008110629454281053,-0.002251101231903795,validation
2019-11-11,2019-11-18,5,0.0024504644323866,-0.0016929416857539735,0.004143406118140573,validation
2019-11-12,2019-11-19,5,0.0016303409319782,0.0009104398112199422,0.0007199011207582578,validation
2019-11-13,2019-11-20,5,0.0,0.00016284100349236077,-0.00016284100349236077,validation
2019-11-14,2019-11-21,5,-0.006947360157733,0.00029669171767256284,-0.007244051875405563,validation
2019-11-15,2019-11-22,5,0.0,-0.00037740033686981304,0.00037740033686981304,validation
2019-11-18,2019-11-25,5,-0.0044525196747646,-7.655646079401067e-05,-0.00437596321397059,validation
2019-11-19,2019-11-26,5,0.002194537443213,0.0007449271447240149,0.001449610298488985,validation
2019-11-20,2019-11-27,5,-0.0043938174856029,0.0009488800177855166,-0.0053426975033884164,validation
2019-11-21,2019-11-28,5,0.0,9.92744638705044e-06,-9.92744638705044e-06,validation
2019-11-22,2019-11-29,5,0.0083590422813672,0.000594797334963558,0.007764244946403641,validation
2019-11-25,2019-12-02,5,-0.0022541262526476,0.00027130549802413555,-0.0025254317506717356,validation
2019-11-26,2019-12-03,5,0.0108145263094838,-6.516777946271083e-05,0.01087969408894651,validation
2019-11-27,2019-12-04,5,-0.0028453045693533,0.0005405726902003342,-0.0033858772595536345,validation
2019-11-28,2019-12-05,5,0.0019655192135956,0.0006569609996554548,0.0013085582139401454,validation
2019-11-29,2019-12-06,5,-0.0121255224251759,0.001083391862180966,-0.013208914287356866,validation
2019-12-02,2019-12-09,5,0.0001371115959617,0.00011060519036127186,2.6506405600428142e-05,validation
2019-12-03,2019-12-10,5,0.0022587550109528,0.0013515820292868122,0.000907172981665988,validation
2019-12-04,2019-12-11,5,0.0046385136565482,0.0004972184787422726,0.004141295177805928,validation
2019-12-05,2019-12-12,5,-0.0018392248396021,0.0021929285856867597,-0.00403215342528886,validation
2019-12-06,2019-12-13,5,0.0060497242157816,-0.003036963610351052,0.009086687826132651,validation
2019-12-09,2019-12-16,5,-0.0004066804034237,-0.0007859302614111045,0.00037924985798740444,validation
2019-12-10,2019-12-17,5,-0.0002712397747667,-0.0005658672518381806,0.00029462747707148057,validation
2019-12-11,2019-12-18,5,-0.0013572206434196,0.002086759700214996,-0.0034439803436345957,validation
2019-12-12,2019-12-19,5,0.0037955689629014,0.00046850337689272774,0.0033270655860086723,validation
2019-12-13,2019-12-20,5,-0.0023705521722885,-0.0006711054901720918,-0.0016994466821164084,validation
2019-12-16,2019-12-23,5,0.0052753057255338,0.0005213959566785881,0.004753909768855212,validation
2019-12-17,2019-12-24,5,0.0111350598605751,-0.0016900221605505542,0.012825082021125655,validation
2019-12-18,2019-12-25,5,0.0,-0.0013364356000870868,0.0013364356000870868,validation
2019-12-19,2019-12-26,5,0.0067810877844301,0.0010760485715502113,0.0057050392128798885,validation
2019-12-20,2019-12-27,5,0.0029770786135146,-0.0002208123736298242,0.003197890987144424,validation
2019-12-23,2019-12-30,5,0.0004622733368912,-0.0008642893661714444,0.0013265627030626444,validation
2019-12-24,2019-12-31,5,0.0032959818895556,0.0011506152559097626,0.0021453666336458373,validation
2019-12-25,2020-01-01,5,0.0,0.0003008072438599109,-0.0003008072438599109,validation
2019-12-26,2020-01-02,5,0.0032851540714616,0.00027680669149698976,0.00300834737996461,validation
2019-12-27,2020-01-03,5,0.0160721496940034,-0.00016981235979013928,0.01624196205379354,validation
2019-12-30,2020-01-06,5,0.010913635018349,-0.00011787604822418336,0.011031511066573184,validation
2019-12-31,2020-01-07,5,0.0035692183565126,0.0007144524910914514,0.002854765865421149,validation
2020-01-01,2020-01-08,5,-0.0092037106781219,0.001677136231347835,-0.010880846909469735,validation
2020-01-02,2020-01-09,5,-0.0036667071971181,-0.00034242774046322905,-0.003324279456654871,validation
2020-01-03,2020-01-10,5,0.0037308990396736,-0.0022999346681788152,0.006030833707852415,validation
2020-01-06,2020-01-13,5,-0.0058598161908312,-0.00010666688439614985,-0.00575314930643505,validation
2020-01-07,2020-01-14,5,-0.0038824947858764,-0.0015770502138503456,-0.0023054445720260544,validation
2020-01-08,2020-01-15,5,0.0062691762425415,-0.0002238141336305205,0.006492990376172021,validation
2020-01-09,2020-01-16,5,-0.0019992755105732,0.0013733170442404247,-0.0033725925548136245,validation
2020-01-10,2020-01-17,5,0.0063067643718606,0.0011387201112342314,0.005168044260626369,validation
2020-01-13,2020-01-20,5,0.0,-0.0007050184499766326,0.0007050184499766326,validation
2020-01-14,2020-01-21,5,-0.0015408479920918,0.0014824970786481105,-0.0030233450707399107,validation
2020-01-15,2020-01-22,5,-0.0007069933514569,0.0017461553182128323,-0.0024531486696697325,validation
2020-01-16,2020-01-23,5,0.0059617002017713,0.0005303491813091828,0.005431351020462117,validation
2020-01-17,2020-01-24,5,0.0041458107671288,0.0004520971959780829,0.0036937135711507174,validation
2020-01-20,2020-01-27,5,0.0036215123910229,-0.0006503975398277476,0.004271909930850647,validation
2020-01-21,2020-01-28,5,-0.0048316035862787,0.0008438285239569451,-0.0056754321102356455,validation
2020-01-22,2020-01-29,5,0.0003823495785668,-0.0007876025319258357,0.0011699521104926356,validation
2020-01-23,2020-01-30,5,0.0086893331813026,1.3441576480276813e-06,0.008687989023654573,validation
2020-01-24,2020-01-31,5,-0.0003789638633727,0.00027320860499113736,-0.0006521724683638374,validation
2020-01-27,2020-02-03,5,-0.0036075310705902,0.0001866019219648448,-0.003794132992555045,validation
2020-01-28,2020-02-04,5,-0.0171381141612854,0.002097247704016838,-0.01923536186530224,validation
2020-01-29,2020-02-05,5,0.0047616229466852,0.0021561739282674472,0.0026054490184177527,validation
2020-01-30,2020-02-06,5,0.0046751032672821,-0.0013239825416944192,0.005999085808976519,validation
2020-01-31,2020-02-07,5,0.0022337821169152,0.0004516157100401126,0.0017821664068750874,validation
2020-02-03,2020-02-10,5,0.0038812607041441,0.0019290208145720097,0.0019522398895720902,validation
2020-02-04,2020-02-11,5,-0.0057956254306679,-5.7526304243647654e-05,-0.005738099126424253,validation
2020-02-05,2020-02-12,5,0.0011490897071122,0.0013971789687839545,-0.0002480892616717545,validation
