origin_date,target_date,horizon,actual,pred,error,split
2019-02-21,2019-02-22,1,0.0042974780783103,0.00025495729835558003,0.00404252077995472,validation
2019-02-22,2019-02-25,1,-0.002485728211593,-0.0014805290336548837,-0.0010051991779381163,validation
2019-02-25,2019-02-26,1,-0.0006035826876001,4.4701734779311036e-05,-0.000648284422379411,validation
2019-02-26,2019-02-27,1,-0.0056001543506377,0.0021264785065972505,-0.00772663285723495,validation
2019-02-27,2019-02-28,1,-0.0037254575258755,-0.0019498080851559788,-0.0017756494407195212,validation
2019-02-28,2019-03-01,1,-0.012571086870169,0.0020901346227957945,-0.014661221492964794,validation
2019-03-01,2019-03-04,1,-0.0089881089026384,-0.0004466388149417225,-0.008541470087696677,validation
2019-03-04,2019-03-05,1,-0.0021817437163371,0.00039904196145488136,-0.0025807856777919818,validation
2019-03-05,2019-03-06,1,0.0022595548095685,0.0008008289268336614,0.0014587258827348385,validation
2019-03-06,2019-03-07,1,-0.0008564453784477,0.002418492478370815,-0.003274937856818515,validation
2019-03-07,2019-03-08,1,0.0102294374047077,-0.0014229182654263521,0.011652355670134052,validation
2019-03-08,2019-03-11,1,-0.006342314567177,-0.00034472929230657933,-0.00599758527487042,validation
2019-03-11,2019-03-12,1,0.0058024995240326,-0.00013783063091718463,0.0059403301549497845,validation
2019-03-12,2019-03-13,1,0.0086028266657783,0.002300558376640414,0.006302268289137885,validation
2019-03-13,2019-03-14,1,-0.0108424880507062,0.0021309726327199165,-0.012973460683426117,validation
2019-03-14,2019-03-15,1,0.0064735307580762,0.0016005657569548926,0.004872965001121307,validation
2019-03-15,2019-03-18,1,-0.0011529150377441,0.002139268811129317,-0.003292183848873417,validation
2019-03-18,2019-03-19,1,0.0036079961480897,0.0014971099781580437,0.002110886169931656,validation
2019-03-19,2019-03-20,1,-0.0034542348680875,0.0002121522249675859,-0.003666387093055086,validation
2019-03-20,2019-03-21,1,0.0042967730024311,0.0021336197919553396,0.00216315321047576,validation
2019-03-21,2019-03-22,1,0.0042021684654013,-0.0014453454297398657,0.005647513895141166,validation
2019-03-22,2019-03-25,1,0.0078223666977329,0.0020050247128485096,0.00581734198488439,validation
2019-03-25,2019-03-26,1,-0.0057658724148794,0.0021952297264129328,-0.007961102141292333,validation
2019-03-26,2019-03-27,1,-0.0033534245976774,0.002646217201823971,-0.005999641799501371,validation
2019-03-27,2019-03-28,1,-0.0154636116083094,0.0018932581549233173,-0.017356869763232717,validation
2019-03-28,2019-03-29,1,0.0024778943384522,0.00018180384134219288,0.002296090497110007,validation
2019-03-29,2019-04-01,1,-0.0035639423656812,0.002925437976583189,-0.006489380342264388,validation
2019-04-01,2019-04-02,1,0.0012410609495414,-0.0007786469913804951,0.002019707940921895,validation
2019-04-02,2019-04-03,1,-7.750345753043755e-05,0.0007123716624776014,-0.0007898751200080389,validation
2019-04-03,2019-04-04,1,-0.0006979909589999,-0.002880469929635673,0.002182478970635773,validation
2019-04-04,2019-04-05,1,0.0010855427915747,0.002030806246220687,-0.0009452634546459871,validation
2019-04-05,2019-04-08,1,0.0051787177938293,-0.0019128972713155648,0.007091615065144865,validation
2019-04-08,2019-04-09,1,0.0049219698489649,-0.001377967951444766,0.006299937800409666,validation
2019-04-09,2019-04-10,1,0.0042869051629951,0.0003951155106070697,0.00389178965238803,validation
2019-04-10,2019-04-11,1,-0.0157835207782013,0.0013574884615875893,-0.01714100923978889,validation
2019-04-11,2019-04-12,1,0.0015508688265574,-0.0006898042239349877,0.0022406730504923875,validation
2019-04-12,2019-04-15,1,-0.0029486532746495,-0.0017484366264587873,-0.0012002166481907127,validation
2019-04-15,2019-04-16,1,-0.0110965216959628,-0.000779982579783706,-0.010316539116179094,validation
2019-04-16,2019-04-17,1,-0.0003143857504482,-0.0015935176537576264,0.0012791319033094264,validation
2019-04-17,2019-04-18,1,-0.000235782211454,-0.00044361850039660036,0.00020783628894260035,validation
2019-04-18,2019-04-19,1,0.0,0.0008768847518778409,-0.0008768847518778409,validation
2019-04-19,2019-04-22,1,0.0012571507671187,-6.7278915295907035e-06,0.0012638786586482908,validation
2019-04-22,2019-04-23,1,-0.0033034095568352,-0.00020802945619164732,-0.003095380100643553,validation
2019-04-23,2019-04-24,1,0.0048726527191896,0.0015243601303033545,0.0033482925888862454,validation
2019-04-24,2019-04-25,1,0.0002352124985426,-0.000320587661697351,0.000555800160239951,validation
2019-04-25,2019-04-26,1,0.0071074422097751,0.001170531800936884,0.005936910408838217,validation
2019-04-26,2019-04-29,1,-0.0049152030519284,-0.0002101458604638544,-0.004705057191464545,validation
2019-04-29,2019-04-30,1,0.0032795166444519,0.0013282783520942188,0.0019512382923576811,validation
2019-04-30,2019-05-01,1,-0.0010919776251389,0.0018116501746987352,-0.002903627799837635,validation
2019-05-01,2019-05-02,1,-0.0091726356382502,-0.0010025131979574334,-0.008170122440292766,validation
2019-05-02,2019-05-03,1,0.007454230729596,0.0012725784615660268,0.006181652268029973,validation
2019-05-03,2019-05-06,1,0.0019524392904874,-0.0016705862560388175,0.0036230255465262177,validation
2019-05-06,2019-05-07,1,0.0014034376717932,-0.0007318629535837265,0.0021353006253769266,validation
2019-05-07,2019-05-08,1,-0.0031994842127267,0.0020921264352000636,-0.005291610647926763,validation
2019-05-08,2019-05-09,1,0.0031994842127267,0.0014492312345573243,0.0017502529781693755,validation
2019-05-09,2019-05-10,1,0.0017125578011547,0.0004031263466852511,0.0013094314544694488,validation
2019-05-10,2019-05-13,1,0.0111378866771693,1.3471043945239517e-05,0.01112441563322406,validation
2019-05-13,2019-05-14,1,-0.004162195438771,-0.0013208430767308408,-0.0028413523620401593,validation
2019-05-14,2019-05-15,1,0.0012351199225512,0.0005711915563104137,0.0006639283662407862,validation
2019-05-15,2019-05-16,1,-0.0087553719439793,0.006459090607997695,-0.015214462551976997,validation
2019-05-16,2019-05-17,1,-0.00820477351315,0.0009175984138479207,-0.00912237192699792,validation
2019-05-17,2019-05-20,1,0.0012545877919818,0.0008962110006346463,0.0003583767913471537,validation
2019-05-20,2019-05-21,1,-0.0032180677080845,-0.00300230862352476,-0.00021575908455974012,validation
2019-05-21,2019-05-22,1,0.001257052020718,0.00031242986493098515,0.0009446221557870149,validation
2019-05-22,2019-05-23,1,0.0087555852761671,0.0011837409513623847,0.007571844324804715,validation
2019-05-23,2019-05-24,1,-0.001402016581316,0.0016129170369294159,-0.003014933618245416,validation
2019-05-24,2019-05-27,1,0.0,0.001716377712439422,-0.001716377712439422,validation
2019-05-27,2019-05-28,1,-0.0050791279340979,0.003150507347183436,-0.008229635281281336,validation
2019-05-28,2019-05-29,1,0.0032067413386132,-0.0003083159753896409,0.003515057314002841,validation
2019-05-29,2019-05-30,1,0.0050629076669083,0.0016068419494168766,0.003456065717491423,validation
2019-05-30,2019-05-31,1,0.0144243104587369,0.001941049880533784,0.012483260578203117,validation
2019-05-31,2019-06-03,1,0.0128591479707089,0.0034992520829902865,0.009359895887718614,validation
2019-06-03,2019-06-04,1,0.0005291359094371,0.005874113464327092,-0.0053449775548899915,validation
2019-06-04,2019-06-05,1,0.0036957648723758,0.0039851795979329785,-0.00028941472555717856,validation
2019-06-05,2019-06-06,1,0.0069769791799777,0.0011811109254203749,0.005795868254557325,validation
2019-06-06,2019-06-07,1,0.0026877541074792,0.0031733248862757407,-0.00048557077879654055,validation
2019-06-07,2019-06-10,1,-0.0123787173553216,0.003585957041714395,-0.015964674397035993,validation
2019-06-10,2019-06-11,1,0.0012825419568353,0.0011136991072366797,0.00016884284959862018,validation
2019-06-11,2019-06-12,1,0.0041379887499468,-0.00026332501551661676,0.004401313765463417,validation
2019-06-12,2019-06-13,1,0.0054658717373067,-0.001171475625710121,0.006637347363016821,validation
2019-06-13,2019-06-14,1,0.000671835533549,0.0036731940034334686,-0.0030013584698844686,validation
2019-06-14,2019-06-17,1,-0.0010452624905258,-0.0009025677518025311,-0.00014269473872326893,validation
2019-06-17,2019-06-18,1,0.0058839216634618,0.001197037899937434,0.0046868837635243655,validation
2019-06-18,2019-06-19,1,-0.0014863261032115,-0.0004852574964162612,-0.0010010686067952388,validation
2019-06-19,2019-06-20,1,0.035291369343674,0.0014636750075166741,0.03382769433615733,validation
2019-06-20,2019-06-21,1,0.0023663033426528,-0.001049119904625754,0.003415423247278554,validation
2019-06-21,2019-06-24,1,0.0128805179868978,0.0013240583593222557,0.011556459627575545,validation
2019-06-24,2019-06-25,1,0.0004241309058386,0.002221847572211149,-0.0017977166663725491,validation
2019-06-25,2019-06-26,1,-0.0023350789510775,-0.004464091525658097,0.0021290125745805966,validation
2019-06-26,2019-06-27,1,-0.002269469890297,0.0015850679841846083,-0.003854537874481608,validation
2019-06-27,2019-06-28,1,0.0009225555241278,-0.000522457348868372,0.001445012872996172,validation
2019-06-28,2019-07-01,1,-0.0172436399513118,-0.002977991150877116,-0.014265648800434683,validation
2019-07-01,2019-07-02,1,0.0136193061550928,0.00018282743193036625,0.013436478723162433,validation
2019-07-02,2019-07-03,1,0.0092832583383812,-0.00011363092296748421,0.009396889261348684,validation
2019-07-03,2019-07-04,1,0.0,-0.0027249988052292858,0.0027249988052292858,validation
2019-07-04,2019-07-05,1,-0.0149235293297076,0.002555711240015783,-0.017479240569723383,validation
2019-07-05,2019-07-08,1,0.0002148039048737,-0.0044643380613970385,0.004679141966270738,validation
2019-07-08,2019-07-09,1,0.0003578457722924,-0.00013135883481414125,0.0004892046071065413,validation
2019-07-09,2019-07-10,1,0.0089756805002199,-0.0012899703270758379,0.010265650827295738,validation
2019-07-10,2019-07-11,1,-0.0041216137849031,9.838536214268947e-06,-0.004131452321117369,validation
2019-07-11,2019-07-12,1,0.0039798044429101,-0.004106345687955754,0.008086150130865853,validation
2019-07-12,2019-07-15,1,0.0010633396770111,0.003436697069202504,-0.002373357392191404,validation
2019-07-15,2019-07-16,1,-0.0015600040469458,-0.002359388418692489,0.0007993843717466892,validation
2019-07-16,2019-07-17,1,0.0085498472819709,-4.744258105222952e-05,0.00859728986302313,validation
2019-07-17,2019-07-18,1,0.0033714485237431,-0.0005224757977642395,0.00389392432150734,validation
2019-07-18,2019-07-19,1,-0.0007014590755676,-0.00022809075253004026,-0.00047336832303755975,validation
2019-07-19,2019-07-22,1,0.0001403825714302,0.0013156379804317212,-0.0011752554090015213,validation
2019-07-22,2019-07-23,1,-0.0036550776599472,0.0002339334388598355,-0.0038890110988070354,validation
2019-07-23,2019-07-24,1,0.001899520933457,-0.0019248400816827334,0.0038243610151397333,validation
2019-07-24,2019-07-25,1,-0.0062749345276607,0.0017507548606704333,-0.008025689388331134,validation
2019-07-25,2019-07-26,1,0.0032481143839337,0.0009931369117666886,0.0022549774721670112,validation
2019-07-26,2019-07-29,1,0.0007751493255889,0.001131821310423289,-0.000356671984834389,validation
2019-07-29,2019-07-30,1,0.0070894733079159,-0.0010715903577828323,0.008161063665698732,validation
2019-07-30,2019-07-31,1,-0.0025211692591502,0.0009552566537436006,-0.003476425912893801,validation
2019-07-31,2019-08-01,1,-0.0036529377971195,-0.0018619944765409908,-0.0017909433205785092,validation
2019-08-01,2019-08-02,1,0.0172339525633451,0.0018723187025759835,0.015361633860769117,validation
2019-08-02,2019-08-05,1,0.0130577075680426,0.005920146178509007,0.0071375613895335935,validation
2019-08-05,2019-08-06,1,0.0053115881284716,0.0025034544845760993,0.0028081336438955003,validation
2019-08-06,2019-08-07,1,0.023426264124913,0.003105703769827033,0.020320560355085966,validation
2019-08-07,2019-08-08,1,-0.0063894378146373,0.0031031997077572366,-0.009492637522394536,validation
2019-08-08,2019-08-09,1,-0.000734713063036,0.0004586719574002594,-0.0011933850204362594,validation
2019-08-09,2019-08-12,1,0.0057963939706884,0.008368712445504663,-0.0025723184748162632,validation
2019-08-12,2019-08-13,1,-0.002061578556428,-0.0007965554937542013,-0.001265023062673799,validation
2019-08-13,2019-08-14,1,0.009078670323797,0.0024671460017340985,0.006611524322062901,validation
2019-08-14,2019-08-15,1,0.0024377881760616,-0.00028929357467486513,0.0027270817507364653,validation
2019-08-15,2019-08-16,1,-0.0046832153423627,0.0014149391234868918,-0.006098154465849591,validation
2019-08-16,2019-08-19,1,-0.0080321554255618,0.0050262953249915285,-0.013058450750553329,validation
2019-08-19,2019-08-20,1,0.0027953104204053,0.0017153140623534593,0.0010799963580518407,validation
2019-08-20,2019-08-21,1,0.0,0.00039943158991520154,-0.00039943158991520154,validation
2019-08-21,2019-08-22,1,-0.0048635471453845,-0.0018584128006524528,-0.003005134344732047,validation
2019-08-22,2019-08-23,1,0.019379505617472,0.0021773154720589236,0.017202190145413077,validation
2019-08-23,2019-08-26,1,-0.0001964864596801,0.00031031820661341287,-0.0005068046662935129,validation
2019-08-26,2019-08-27,1,0.0095850184078684,-0.0005043224292199167,0.010089340837088316,validation
2019-08-27,2019-08-28,1,-0.0020787009701012,0.0018473788616676344,-0.003926079831768834,validation
2019-08-28,2019-08-29,1,-0.0073753221750819,-0.0006341936767926003,-0.0067411284982892995,validation
2019-08-29,2019-08-30,1,-0.0048594950327149,0.0007786665379212876,-0.005638161570636188,validation
2019-08-30,2019-09-02,1,0.0,-0.00037407170742471746,0.00037407170742471746,validation
2019-09-02,2019-09-03,1,0.0174882426528529,0.001970172744307185,0.015518069908545717,validation
2019-09-03,2019-09-04,1,0.0028422112731653,-0.0010589477070573272,0.003901158980222627,validation
2019-09-04,2019-09-05,1,-0.0227690454603242,0.0022308306327936313,-0.02499987609311783,validation
2019-09-05,2019-09-06,1,-0.0060895563587497,-0.00018892727205948017,-0.00590062908669022,validation
2019-09-06,2019-09-09,1,-0.0026592225016616,0.00010177115477246325,-0.002760993656434063,validation
2019-09-09,2019-09-10,1,-0.0079531930287971,-0.0005226325043983518,-0.007430560524398748,validation
2019-09-10,2019-09-11,1,0.0027473300929079,-0.0019386511311520686,0.004685981224059969,validation
2019-09-11,2019-09-12,1,0.002873228259019,-0.0026347209883780475,0.005507949247397047,validation
2019-09-12,2019-09-13,1,-0.0052180522608912,-0.001218756651225335,-0.003999295609665865,validation
2019-09-13,2019-09-16,1,0.0081496450869675,-0.00021263083128773234,0.008362275918255231,validation
2019-09-16,2019-09-17,1,0.0013296990407197,0.0013823482079703307,-5.264916725063076e-05,validation
2019-09-17,2019-09-18,1,0.0015933246639142,-0.00421810346050301,0.00581142812441721,validation
2019-09-18,2019-09-19,1,-0.0060547611780405,-0.001675854463036681,-0.004378906715003819,validation
2019-09-19,2019-09-20,1,0.0059221147876135,0.0037665159687426293,0.0021555988188708703,validation
2019-09-20,2019-09-23,1,0.0108215522186347,-0.001499293992225841,0.01232084621086054,validation
2019-09-23,2019-09-24,1,0.0054977719571275,-0.0005677264559284218,0.006065498413055922,validation
2019-09-24,2019-09-25,1,-0.0181122614868357,0.0004561154462771745,-0.018568376933112876,validation
2019-09-25,2019-09-26,1,0.0019255837015005,-0.0019272505464827975,0.0038528342479832974,validation
2019-09-26,2019-09-27,1,-0.0055877378688848,0.00015762972454927572,-0.005745367593434076,validation
2019-09-27,2019-09-30,1,-0.0225320010130616,0.0004804610263876407,-0.02301246203944924,validation
2019-09-30,2019-10-01,1,0.0110596161366381,0.003495584889857547,0.007564031246780553,validation
2019-10-01,2019-10-02,1,0.0127390257774297,0.0008188412559196229,0.011920184521510077,validation
2019-10-02,2019-10-03,1,0.0040557055928038,0.001675234075521808,0.002380471517281992,validation
2019-10-03,2019-10-04,1,-0.0005973679771035,0.004001497160515567,-0.004598865137619067,validation
2019-10-04,2019-10-07,1,-0.005659324852886,0.0031204121246791615,-0.00877973697756516,validation
2019-10-07,2019-10-08,1,-0.0003339009789636,-0.0002582099018332962,-7.569107713030379e-05,validation
2019-10-08,2019-10-09,1,0.0059268475903697,-0.0013448322772578371,0.007271679867627537,validation
2019-10-09,2019-10-10,1,-0.0075310607310308,0.002136572156097745,-0.009667632887128545,validation
2019-10-10,2019-10-11,1,-0.0081277341845694,0.0005402240727002092,-0.00866795825726961,validation
2019-10-11,2019-10-14,1,0.006051659334595,-0.0017387164617934643,0.007790375796388464,validation
2019-10-14,2019-10-15,1,-0.0094972430644289,-0.002751332144367039,-0.006745910920061861,validation
2019-10-15,2019-10-16,1,0.0070138030307889,0.0005415002217739528,0.006472302809014947,validation
2019-10-16,2019-10-17,1,0.0028856502644308,0.003447640926606786,-0.000561990662175986,validation
2019-10-17,2019-10-18,1,-0.0027512835044978,-8.066121990016903e-05,-0.002670622284597631,validation
2019-10-18,2019-10-21,1,-0.003904890712539,-0.0013179356361501442,-0.0025869550763888555,validation
2019-10-21,2019-10-22,1,-0.0004723681798664,-0.0011146458176833692,0.0006422776378169692,validation
2019-10-22,2019-10-23,1,0.0055189757191052,-0.000501919227660135,0.006020894946765334,validation
2019-10-23,2019-10-24,1,0.0060225020448662,-0.0022786187476647305,0.00830112079253093,validation
2019-10-24,2019-10-25,1,0.0004001971645275,-0.0018246096485554305,0.0022248068130829306,validation
2019-10-25,2019-10-28,1,-0.0063555992495589,-0.001979130251784885,-0.004376468997774016,validation
2019-10-28,2019-10-29,1,-0.0020154524793497,-0.002562468807957511,0.0005470163286078107,validation
2019-10-29,2019-10-30,1,0.0041607678799483,0.0015702326506145587,0.0025905352293337414,validation
2019-10-30,2019-10-31,1,0.0121149543997926,-9.20881631033978e-05,0.012207042562895998,validation
2019-10-31,2019-11-01,1,-0.0022521201719947,-0.0015357661172157016,-0.0007163540547789984,validation
2019-11-01,2019-11-04,1,0.0,0.0019529301203406791,-0.0019529301203406791,validation
2019-11-04,2019-11-05,1,-0.0182017543344616,0.0003743816970331894,-0.01857613603149479,validation
2019-11-05,2019-11-06,1,0.0063277911200314,-0.002838266864355074,0.009166057984386473,validation
2019-11-06,2019-11-07,1,-0.0176013214889179,0.0022035909186149385,-0.019804912407532838,validation
2019-11-07,2019-11-08,1,-0.001982500969778,-0.004274986012533882,0.0022924850427558817,validation
2019-11-08,2019-11-11,1,-0.003976999709097,0.0015096057807607512,-0.005486605489857751,validation
2019-11-11,2019-11-12,1,-0.002338716461921,-0.004623638157652816,0.0022849216957318164,validation
2019-11-12,2019-11-13,1,0.0065893407664645,0.0029224155377199647,0.0036669252287445356,validation
2019-11-13,2019-11-14,1,0.0068860661780647,0.001437522805262138,0.0054485433728025615,validation
2019-11-14,2019-11-15,1,-0.0030621641773319,0.0006963122860920252,-0.0037584764634239253,validation
2019-11-15,2019-11-18,1,0.0024504644323866,-0.0008947514946429662,0.0033452159270295663,validation
2019-11-18,2019-11-19,1,0.0016303409319782,0.0022619313703843664,-0.0006315904384061664,validation
2019-11-19,2019-11-20,1,0.0,-0.0005333523671750788,0.0005333523671750788,validation
2019-11-20,2019-11-21,1,-0.006947360157733,0.003095368854988202,-0.010042729012721203,validation
2019-11-21,2019-11-22,1,0.0,-8.734467497278824e-05,8.734467497278824e-05,validation
2019-11-22,2019-11-25,1,-0.0044525196747646,-0.0018022510320255002,-0.0026502686427391,validation
2019-11-25,2019-11-26,1,0.002194537443213,0.0004581961692818838,0.0017363412739311163,validation
2019-11-26,2019-11-27,1,-0.0043938174856029,0.0020940469636531525,-0.006487864449256053,validation
2019-11-27,2019-11-28,1,0.0,-0.001318361167247179,0.001318361167247179,validation
2019-11-28,2019-11-29,1,0.0083590422813672,0.00038757546082784076,0.007971466820539359,validation
2019-11-29,2019-12-02,1,-0.0022541262526476,-0.0009395513793397476,-0.0013145748733078522,validation
2019-12-02,2019-12-03,1,0.0108145263094838,-0.0010035248794814768,0.011818051188965277,validation
2019-12-03,2019-12-04,1,-0.0028453045693533,0.003660511107103706,-0.006505815676457007,validation
2019-12-04,2019-12-05,1,0.0019655192135956,-0.00017657087786580777,0.002142090091461408,validation
2019-12-05,2019-12-06,1,-0.0121255224251759,0.0017743233445590265,-0.013899845769734926,validation
2019-12-06,2019-12-09,1,0.0001371115959617,-0.002632310055070596,0.002769421651032296,validation
2019-12-09,2019-12-10,1,0.0022587550109528,0.001463392838568348,0.0007953621723844522,validation
2019-12-10,2019-12-11,1,0.0046385136565482,0.0013238916516622725,0.0033146220048859273,validation
2019-12-11,2019-12-12,1,-0.0018392248396021,0.0024297665886987793,-0.004268991428300879,validation
2019-12-12,2019-12-13,1,0.0060497242157816,-0.006523814582969245,0.012573538798750845,validation
2019-12-13,2019-12-16,1,-0.0004066804034237,0.0020049552098948494,-0.0024116356133185492,validation
2019-12-16,2019-12-17,1,-0.0002712397747667,-0.004358214206745958,0.004086974431979258,validation
2019-12-17,2019-12-18,1,-0.0013572206434196,0.0029299644681866337,-0.004287185111606234,validation
2019-12-18,2019-12-19,1,0.0037955689629014,-0.0018860790551698786,0.005681648018071279,validation
2019-12-19,2019-12-20,1,-0.0023705521722885,-0.0009550932017447651,-0.0014154589705437349,validation
2019-12-20,2019-12-23,1,0.0052753057255338,-0.00030142187083779723,0.005576727596371597,validation
2019-12-23,2019-12-24,1,0.0111350598605751,-0.0017063451298184606,0.012841404990393561,validation
2019-12-24,2019-12-25,1,0.0,-0.0007051766517452893,0.0007051766517452893,validation
2019-12-25,2019-12-26,1,0.0067810877844301,0.001255860920118501,0.005525226864311599,validation
2019-12-26,2019-12-27,1,0.0029770786135146,-9.820505634414449e-06,0.0029868991191490143,validation
2019-12-27,2019-12-30,1,0.0004622733368912,0.0010178370813571681,-0.0005555637444659681,validation
2019-12-30,2019-12-31,1,0.0032959818895556,0.0010028063314203104,0.0022931755581352894,validation
2019-12-31,2020-01-01,1,0.0,0.002679819773916612,-0.002679819773916612,validation
2020-01-01,2020-01-02,1,0.0032851540714616,-0.0009940993026184325,0.004279253374080033,validation
2020-01-02,2020-01-03,1,0.0160721496940034,-0.0015028810222652296,0.01757503071626863,validation
2020-01-03,2020-01-06,1,0.010913635018349,0.002011978599601041,0.00890165641874796,validation
2020-01-06,2020-01-07,1,0.0035692183565126,0.0027511604621092796,0.0008180578944033206,validation
2020-01-07,2020-01-08,1,-0.0092037106781219,0.0021519543873520256,-0.011355665065473926,validation
2020-01-08,2020-01-09,1,-0.0036667071971181,-0.004361070371373377,0.0006943631742552772,validation
2020-01-09,2020-01-10,1,0.0037308990396736,-0.0021959243771541856,0.005926823416827785,validation
2020-01-10,2020-01-13,1,-0.0058598161908312,0.0002860491413697376,-0.006145865332200938,validation
2020-01-13,2020-01-14,1,-0.0038824947858764,-0.002681706940293138,-0.0012007878455832623,validation
2020-01-14,2020-01-15,1,0.0062691762425415,0.0011706385958117102,0.00509853764672979,validation
2020-01-15,2020-01-16,1,-0.0019992755105732,0.0010784356316732176,-0.0030777111422464177,validation
2020-01-16,2020-01-17,1,0.0063067643718606,0.0009823806003649378,0.005324383771495662,validation
2020-01-17,2020-01-20,1,0.0,-0.0007410854222394408,0.0007410854222394408,validation
2020-01-20,2020-01-21,1,-0.0015408479920918,0.000958939911669016,-0.002499787903760816,validation
2020-01-21,2020-01-22,1,-0.0007069933514569,0.0029202600454390788,-0.0036272533968959787,validation
2020-01-22,2020-01-23,1,0.0059617002017713,0.0017377566626346234,0.004223943539136676,validation
2020-01-23,2020-01-24,1,0.0041458107671288,0.0021383853605626718,0.0020074254065661286,validation
2020-01-24,2020-01-27,1,0.0036215123910229,0.000399469791956349,0.003222042599066551,validation
2020-01-27,2020-01-28,1,-0.0048316035862787,0.004346614263733057,-0.009178217850011758,validation
2020-01-28,2020-01-29,1,0.0003823495785668,0.002903283304281383,-0.002520933725714583,validation
2020-01-29,2020-01-30,1,0.0086893331813026,0.0016857316626788148,0.007003601518623785,validation
2020-01-30,2020-01-31,1,-0.0003789638633727,4.54038420159305e-05,-0.0004243677053886305,validation
2020-01-31,2020-02-03,1,-0.0036075310705902,0.0013699857656034541,-0.004977516836193654,validation
2020-02-03,2020-02-04,1,-0.0171381141612854,0.00323037007765608,-0.02036848423894148,validation
2020-02-04,2020-02-05,1,0.0047616229466852,0.0027166827445009355,0.0020449402021842644,validation
2020-02-05,2020-02-06,1,0.0046751032672821,-0.005071879341424344,0.009746982608706444,validation
2020-02-06,2020-02-07,1,0.0022337821169152,-0.00234139340358046,0.0045751755204956595,validation
